Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_person_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Total population (1+)_(M+F),1+ yr,DD02,fish_fresh water,19670,1.4,1.66,,0.2,1.27,2.05,12.05,0,,650.75,0,1278.54,0,0,,90.12,0,177.07,0,0,,29.93,0,58.81,0
All people,Total population (1+)_(M+F),1+ yr,DD03,fish_canned,19670,1.9,1.41,,0.17,1.07,1.74,12.06,0,,208.34,0,409.34,0,0,,37.12,0,72.93,0,0,,23.44,0,46.06,0
All people,Total population (1+)_(M+F),1+ yr,DD04,shellfish,19670,4.5,3.11,,0.27,2.57,3.65,8.68,0,,87.41,0,171.74,0,0,,9.98,0,19.61,0,0,,2,0,3.93,0
All people,Total population (1+)_(M+F),1+ yr,EE01,soups_meat_canned,19670,2.2,6.38,,0.57,5.26,7.5,8.93,0,,552.08,0,1084.68,0,0,,182.91,0,359.36,0,0,,107.3,0,210.82,0
All people,Total population (1+)_(M+F),1+ yr,EE02,soups_creamed_canned,19670,2.8,6.32,,0.61,5.12,7.52,9.65,0,,573.05,0,1125.88,0,0,,58.51,0,114.95,0,0,,19.65,0,38.61,0
All people,Total population (1+)_(M+F),1+ yr,EE03,soups_broth_canned,19670,13.1,19.77,,1.08,17.64,21.9,5.46,0,,33.07,0,64.97,0,40.2,E,8.64,23.23,57.16,21.49,156.32,,5.36,145.8,166.84,3.43
All people,Total population (1+)_(M+F),1+ yr,EE04,soups_dehydrated,19670,2.7,3.71,,0.52,2.68,4.74,14.02,0,,183.45,0,360.43,0,0,,9.24,0,18.15,0,0,,2.42,0,4.76,0
All people,Total population (1+)_(M+F),1+ yr,FF01,bread_white,19670,23,16.87,,0.65,15.59,18.14,3.85,0,,22.45,0,44.1,0,65.9,,3.97,58.1,73.69,6.02,98.7,,4.36,90.13,107.27,4.42
All people,Total population (1+)_(M+F),1+ yr,FF02,bread_whole wheat,19670,14.2,9.2,,0.34,8.52,9.87,3.7,0,,35.3,0,69.35,0,36,E,7.25,21.76,50.24,20.14,72,,3.14,65.82,78.18,4.36
All people,Total population (1+)_(M+F),1+ yr,FF03,bread_rye,19670,2.9,1.39,,0.13,1.13,1.65,9.35,0,,105.99,0,208.25,0,0,,8.09,0,15.9,0,0,,7.33,0,14.4,0
All people,Total population (1+)_(M+F),1+ yr,FF04,cake,19670,9.5,7.31,,0.38,6.56,8.07,5.2,0,,45.52,0,89.43,0,0,,5.6,0,11,0,54.49,,3.78,47.06,61.93,6.94
All people,Total population (1+)_(M+F),1+ yr,FF05,cereal_cooked wheat,19670,0.3,0.52,E,0.13,0.26,0.78,25,0,,3828.79,0,7522.5,0,0,,1080.66,0,2123.2,0,0,,663.53,0,1303.64,0
All people,Total population (1+)_(M+F),1+ yr,FF06,cereal_corn,19670,2.4,0.73,,0.06,0.62,0.84,8.22,0,,23.26,0,45.7,0,0,,8.39,0,16.48,0,0,,5.91,0,11.62,0
All people,Total population (1+)_(M+F),1+ yr,FF07,cereals_oatmeal,19670,8.7,18.1,,1.15,15.83,20.37,6.35,0,,168.11,0,330.28,0,0,,13.19,0,25.92,0,173,,11.47,150.46,195.54,6.63
All people,Total population (1+)_(M+F),1+ yr,FF08,cereals_rice & bran,19670,4.7,1.8,,0.15,1.52,2.09,8.33,0,,25.51,0,50.12,0,0,,6.38,0,12.53,0,0,,2.14,0,4.2,0
All people,Total population (1+)_(M+F),1+ yr,FF09,cookies,19670,20.1,6.87,,0.26,6.36,7.39,3.78,0,,2.06,0,4.05,0,26,,0.98,24.08,27.92,3.77,42,,1.56,38.94,45.06,3.71
All people,Total population (1+)_(M+F),1+ yr,FF10,crackers,19670,14,3.48,,0.19,3.11,3.84,5.46,0,,7.8,0,15.32,0,12,,1,10.03,13.97,8.33,24,,1.16,21.72,26.28,4.83
All people,Total population (1+)_(M+F),1+ yr,FF11,danish_donuts & croissants,19670,7.2,6.06,,0.38,5.31,6.81,6.27,0,,99.75,0,195.98,0,0,,14.64,0,28.76,0,57,,3.25,50.61,63.39,5.7
All people,Total population (1+)_(M+F),1+ yr,FF12,flour_white (wheat),19670,14.3,2.79,,0.15,2.49,3.09,5.38,0,,2.02,0,3.98,0,4.64,,0.57,3.52,5.77,12.28,14.55,,1.02,12.55,16.55,7.01
All people,Total population (1+)_(M+F),1+ yr,FF13,muffins,19670,7.7,7.84,,0.51,6.85,8.83,6.51,0,,66.49,0,130.64,0,0,,14.8,0,29.09,0,70,,7.49,55.28,84.72,10.7
All people,Total population (1+)_(M+F),1+ yr,FF14,pancakes & waffles,19670,3.2,2.72,,0.25,2.24,3.2,9.19,0,,169.42,0,332.86,0,0,,13.82,0,27.16,0,0,,10.89,0,21.39,0
All people,Total population (1+)_(M+F),1+ yr,FF15,pasta_mixed dishes,19670,5,13.44,,0.92,11.62,15.25,6.85,0,,206.55,0,405.82,0,0,,60.67,0,119.21,0,,F,,,,419.16
All people,Total population (1+)_(M+F),1+ yr,FF16,pasta_plain,19670,17.7,25.28,,1.06,23.21,27.36,4.19,0,,13.81,0,27.14,0,104.4,,8.62,87.47,121.34,8.26,188.28,,4.99,178.48,198.08,2.65
All people,Total population (1+)_(M+F),1+ yr,FF17,pie_apple,19670,0.9,0.84,,0.13,0.59,1.1,15.48,0,,8430.65,0,16563.87,0,0,,434.16,0,853,0,0,,114.47,0,224.91,0
All people,Total population (1+)_(M+F),1+ yr,FF18,pie_other,19670,2,2.67,,0.37,1.95,3.4,13.86,0,,365.07,0,717.27,0,0,,57.05,0,112.09,0,0,,26.35,0,51.78,0
All people,Total population (1+)_(M+F),1+ yr,FF19,rice,19670,24.5,36.82,,1.45,33.98,39.66,3.94,0,,8.82,0,17.32,0,157.97,,5.97,146.25,169.7,3.78,226.9,,7.57,212.03,241.76,3.34
All people,Total population (1+)_(M+F),1+ yr,FF20,buns & rolls,19670,3.2,1.85,,0.17,1.51,2.19,9.19,0,,23.23,0,45.63,0,0,,22.06,0,43.35,0,0,,9.08,0,17.83,0
All people,Total population (1+)_(M+F),1+ yr,FF21,breads_other,19670,15.7,16.5,,0.8,14.94,18.06,4.85,0,,37.86,0,74.39,0,64.37,,5.24,54.08,74.67,8.14,104.98,,13.51,78.45,131.52,12.87
All people,Total population (1+)_(M+F),1+ yr,GG01,baked beans_canned,19670,1.2,2.12,E,0.43,1.28,2.96,20.28,0,,3527.71,0,6930.96,0,0,,118.11,0,232.05,0,0,,118.26,0,232.35,0
All people,Total population (1+)_(M+F),1+ yr,GG02,beans_string,19670,7,4.14,,0.34,3.47,4.81,8.21,0,,18.01,0,35.38,0,0,,2.65,0,5.2,0,14.33,E,3.38,7.68,20.98,23.59
All people,Total population (1+)_(M+F),1+ yr,GG03,beets,19670,1.6,0.84,,0.11,0.63,1.06,13.1,0,,324.19,0,636.95,0,0,,36.65,0,72.01,0,0,,16.99,0,33.38,0
All people,Total population (1+)_(M+F),1+ yr,GG04,broccoli,19670,10.1,7.17,,0.47,6.25,8.1,6.56,0,,25.91,0,50.9,0,,F,,,,182.08,46,,3.87,38.4,53.59,8.41
All people,Total population (1+)_(M+F),1+ yr,GG05,cabbage,19670,10,5.42,,0.51,4.42,6.41,9.41,0,,6.96,0,13.68,0,0,,0.92,0,1.81,0,25.77,,3.96,17.99,33.54,15.37
All people,Total population (1+)_(M+F),1+ yr,GG06,carrots,19670,27.6,10.68,,0.46,9.78,11.58,4.31,0,,3.25,0,6.38,0,30.97,,2.1,26.85,35.1,6.78,63.17,,3.8,55.71,70.63,6.02
All people,Total population (1+)_(M+F),1+ yr,GG07,cauliflowers,19670,3.6,2.48,,0.33,1.83,3.12,13.31,0,,72.08,0,141.61,0,0,,15.5,0,30.45,0,0,,4.54,0,8.92,0
All people,Total population (1+)_(M+F),1+ yr,GG08,celery,19670,17.7,2.81,,0.18,2.46,3.16,6.41,0,,3.1,0,6.09,0,7.15,,0.37,6.43,7.88,5.17,13.28,,0.52,12.25,14.3,3.92
All people,Total population (1+)_(M+F),1+ yr,GG09,corn,19670,6.4,5.13,,0.37,4.42,5.85,7.21,0,,18.32,0,35.98,0,0,,3.95,0,7.75,0,17.68,E,4.76,8.34,27.03,26.92
All people,Total population (1+)_(M+F),1+ yr,GG10,cucumbers,19670,16.2,8.14,,0.46,7.22,9.05,5.65,0,,8.37,0,16.45,0,18.1,,1.83,14.5,21.7,10.11,49.44,,3.72,42.13,56.75,7.52
All people,Total population (1+)_(M+F),1+ yr,GG11,lettuce,19670,19.8,8.9,,0.4,8.11,9.69,4.49,0,,3.77,0,7.4,0,31.58,,1.69,28.27,34.9,5.35,58.28,,2.95,52.47,64.08,5.06
All people,Total population (1+)_(M+F),1+ yr,GG12,mushrooms,19670,7.3,2.29,,0.21,1.88,2.7,9.17,0,,9.28,0,18.23,0,0,,1.14,0,2.23,0,7.82,,1.11,5.64,10.01,14.19
All people,Total population (1+)_(M+F),1+ yr,GG13,onions,19670,38.9,9.25,,0.3,8.66,9.84,3.24,0,,0.44,0,0.87,0,29.1,,0.92,27.3,30.9,3.16,47.27,,1.65,44.02,50.52,3.49
All people,Total population (1+)_(M+F),1+ yr,GG14,peas,19670,6.6,2.39,,0.19,2.01,2.77,7.95,0,,15.44,0,30.33,0,0,,1.77,0,3.48,0,6.83,E,1.27,4.34,9.31,18.59
All people,Total population (1+)_(M+F),1+ yr,GG15,peppers,19670,16.5,5.88,,0.35,5.18,6.57,5.95,0,,1.63,0,3.2,0,10.67,,1.33,8.05,13.29,12.46,37.2,,2.4,32.48,41.93,6.45
All people,Total population (1+)_(M+F),1+ yr,GG16,potatoes_boiled,19670,18.2,20.67,,0.97,18.78,22.57,4.69,0,,11.32,0,22.23,0,65.47,,4.79,56.06,74.88,7.32,155.56,,4.75,146.23,164.89,3.05
All people,Total population (1+)_(M+F),1+ yr,GG17,potatoes_chips,19670,9.7,4.26,,0.28,3.71,4.81,6.57,0,,11.97,0,23.51,0,0,,2.19,0,4.3,0,26.42,,0.83,24.8,28.04,3.14
All people,Total population (1+)_(M+F),1+ yr,GG18,rutabaga,19670,1.5,0.99,E,0.22,0.56,1.41,22.22,0,,299.34,0,588.12,0,0,,29.6,0,58.16,0,0,,10.47,0,20.57,0
All people,Total population (1+)_(M+F),1+ yr,GG19,vegetable juice_canned,19670,2.5,6.46,,0.69,5.11,7.81,10.68,0,,227.56,0,447.09,0,0,,137.55,0,270.25,0,0,,86.27,0,169.5,0
All people,Total population (1+)_(M+F),1+ yr,GG20,tomatoes,19670,21.2,14.2,,0.68,12.85,15.54,4.79,0,,13.81,0,27.13,0,45.44,,2.32,40.88,50.01,5.11,90.97,,3.74,83.61,98.32,4.11
All people,Total population (1+)_(M+F),1+ yr,GG21,tomatoes and tomato sauce_canned,19670,14.6,16.9,,0.85,15.23,18.56,5.03,0,,12.97,0,25.48,0,58.2,,5.4,47.58,68.82,9.28,124.82,,4.35,116.28,133.37,3.49
All people,Total population (1+)_(M+F),1+ yr,GG22,spinach,19670,6.7,2.45,,0.23,2,2.89,9.39,0,,16.52,0,32.47,0,0,,1.4,0,2.74,0,7.66,E,2.04,3.66,11.67,26.63
All people,Total population (1+)_(M+F),1+ yr,GG23,asparagus,19670,1.8,1.42,,0.18,1.07,1.77,12.68,0,,353.96,0,695.42,0,0,,62.93,0,123.65,0,0,,43.82,0,86.09,0
All people,Total population (1+)_(M+F),1+ yr,GG24,brussel sprouts,19670,0.6,0.5,E,0.12,0.27,0.73,24,0,,1589.64,0,3123.21,0,0,,816.07,0,1603.34,0,0,,301.1,0,591.58,0
All people,Total population (1+)_(M+F),1+ yr,GG26,potatoes_baked,19670,5.2,8.22,,0.68,6.88,9.55,8.27,0,,60.6,0,119.05,0,0,,32.94,0,64.71,0,,F,,,,50.35
All people,Total population (1+)_(M+F),1+ yr,GG27,corn chips,19670,4.8,2.32,,0.23,1.88,2.76,9.91,0,,47.78,0,93.87,0,0,,5.72,0,11.24,0,0,,2.66,0,5.22,0
All people,Total population (1+)_(M+F),1+ yr,HH01,apple juice_canned,19670,5.7,16.59,,1.35,13.95,19.24,8.14,0,,503.34,0,988.93,0,0,,57.03,0,112.05,0,126.07,E,39.15,49.16,202.99,31.05
All people,Total population (1+)_(M+F),1+ yr,HH02,applesauce_canned,19670,2.4,3.01,,0.27,2.48,3.53,8.97,0,,184.88,0,363.24,0,0,,40.19,0,78.96,0,0,,27.37,0,53.77,0
All people,Total population (1+)_(M+F),1+ yr,HH03,apples,19670,21.2,37.1,,1.3,34.54,39.65,3.5,0,,57.43,0,112.84,0,181.5,,22.14,138.01,225,12.2,181.91,E,52.22,79.3,284.51,28.71
All people,Total population (1+)_(M+F),1+ yr,HH04,bananas,19670,25.7,28.23,,0.75,26.75,29.7,2.66,0,,24.27,0,47.68,0,117.88,,11.44,95.39,140.36,9.7,,F,,,,35.51
All people,Total population (1+)_(M+F),1+ yr,HH05,blueberries,19670,5.9,3.39,,0.26,2.87,3.9,7.67,0,,28.74,0,56.46,0,0,,4.77,0,9.38,0,8.95,E,2.61,3.81,14.08,29.16
All people,Total population (1+)_(M+F),1+ yr,HH06,cherries,19670,1.9,1.83,,0.24,1.36,2.31,13.11,0,,242.02,0,475.49,0,0,,54.86,0,107.78,0,0,,23.2,0,45.57,0
All people,Total population (1+)_(M+F),1+ yr,HH07,citrus fruit_raw,19670,20,21.59,,0.93,19.76,23.42,4.31,0,,5.57,0,10.95,0,95.52,,5.27,85.17,105.88,5.52,140.73,,21.71,98.09,183.38,15.43
All people,Total population (1+)_(M+F),1+ yr,HH08,citrus juice_frozen,19670,1.1,2.95,E,0.52,1.94,3.97,17.63,0,,7079.72,0,13909.67,0,0,,369.31,0,725.59,0,0,,92.63,0,181.98,0
All people,Total population (1+)_(M+F),1+ yr,HH09,citrus juice_canned,19670,15.2,35.95,,1.43,33.13,38.77,3.98,0,,82.81,0,162.69,0,189.16,,18.05,153.69,224.63,9.54,282.26,,12,258.69,305.83,4.25
All people,Total population (1+)_(M+F),1+ yr,HH10,grape juice_bottled,19670,0.7,10,F,,,,33.33,0,,3131.56,0,6152.63,0,0,,1249.86,0,2455.63,0,0,,432.74,0,850.22,0
All people,Total population (1+)_(M+F),1+ yr,HH11,grapes,19670,8.7,6.85,,0.43,6.01,7.68,6.28,0,,59.39,0,116.69,0,0,,3.83,0,7.52,0,48.3,,4.05,40.34,56.26,8.39
All people,Total population (1+)_(M+F),1+ yr,HH12,melons,19670,4.8,12.71,,1.21,10.34,15.08,9.52,0,,107.31,0,210.84,0,0,,27,0,53.05,0,0,,13.07,0,25.68,0
All people,Total population (1+)_(M+F),1+ yr,HH13,peaches,19670,2.7,3.94,,0.34,3.28,4.6,8.63,0,,362.8,0,712.8,0,0,,78.37,0,153.98,0,0,,32.47,0,63.79,0
All people,Total population (1+)_(M+F),1+ yr,HH14,pears,19670,3.8,5.89,,0.48,4.95,6.83,8.15,0,,373.25,0,733.34,0,0,,54.24,0,106.57,0,0,,26.46,0,52,0
All people,Total population (1+)_(M+F),1+ yr,HH15,pineapple,19670,2.8,2.29,,0.25,1.79,2.79,10.92,0,,114.09,0,224.16,0,0,,32.86,0,64.56,0,0,,8.86,0,17.4,0
All people,Total population (1+)_(M+F),1+ yr,HH16,plums and prunes,19670,1.4,1.33,E,0.26,0.82,1.84,19.55,0,,229.91,0,451.72,0,0,,94.26,0,185.19,0,0,,27.94,0,54.89,0
All people,Total population (1+)_(M+F),1+ yr,HH17,raisins,19670,2.8,0.66,E,0.11,0.45,0.87,16.67,0,,10.02,0,19.69,0,0,,7.55,0,14.83,0,0,,2.95,0,5.8,0
All people,Total population (1+)_(M+F),1+ yr,HH18,raspberries,19670,3.6,1.57,,0.17,1.24,1.89,10.83,0,,15.99,0,31.42,0,0,,5.2,0,10.22,0,0,,1.62,0,3.18,0
All people,Total population (1+)_(M+F),1+ yr,HH19,strawberries,19670,9,6.03,,0.34,5.37,6.7,5.64,0,,29.9,0,58.75,0,0,,5.31,0,10.43,0,47.79,,3.42,41.08,54.51,7.16
All people,Total population (1+)_(M+F),1+ yr,HH20,kiwi fruit,19670,1.2,0.93,,0.12,0.7,1.16,12.9,0,,635.61,0,1248.79,0,0,,24.01,0,47.16,0,0,,29,0,56.97,0
All people,Total population (1+)_(M+F),1+ yr,HH21,apricot,19670,0.5,0.22,E,0.05,0.12,0.32,22.73,0,,2602.58,0,5113.35,0,0,,1213.13,0,2383.46,0,0,,559.92,0,1100.08,0
All people,Total population (1+)_(M+F),1+ yr,HH22,fruit drinks (cocktails),19670,9.6,32.31,,1.92,28.54,36.08,5.94,0,,256.54,0,504.04,0,0,,30.63,0,60.18,0,251.44,,13.46,225,277.88,5.35
All people,Total population (1+)_(M+F),1+ yr,II01,cooking fats & salad oils,19670,28.8,2.54,,0.1,2.35,2.73,3.94,0,,1.16,0,2.28,0,8.03,,0.41,7.23,8.84,5.11,14.31,,0.58,13.17,15.45,4.05
All people,Total population (1+)_(M+F),1+ yr,II02,margarine,19670,24.4,2.49,,0.1,2.3,2.68,4.02,0,,1.15,0,2.26,0,9.07,,0.35,8.39,9.75,3.86,14.19,,0.35,13.5,14.88,2.47
All people,Total population (1+)_(M+F),1+ yr,II04,mayonnaise,19670,5.6,1.05,,0.11,0.83,1.27,10.48,0,,4.17,0,8.2,0,0,,1.89,0,3.72,0,4.52,E,1.16,2.25,6.8,25.66
All people,Total population (1+)_(M+F),1+ yr,II07,salad dressing,19670,17.5,5.06,,0.21,4.64,5.47,4.15,0,,1.86,0,3.66,0,17.86,,1.78,14.35,21.37,9.97,31.26,,1.28,28.74,33.77,4.09
All people,Total population (1+)_(M+F),1+ yr,JJ01,chocolate bars,19670,12.8,4.11,,0.29,3.53,4.69,7.06,0,,10.37,0,20.37,0,8.29,,0.91,6.49,10.09,10.98,24.99,,1.7,21.65,28.33,6.8
All people,Total population (1+)_(M+F),1+ yr,JJ03,gelatin dessert,19670,0.6,0.56,E,0.12,0.33,0.79,21.43,0,,2796.07,0,5493.49,0,0,,1294.6,0,2543.52,0,0,,284.8,0,559.54,0
All people,Total population (1+)_(M+F),1+ yr,JJ04,honey_bottled,19670,5,0.78,,0.08,0.63,0.93,10.26,0,,13.07,0,25.68,0,0,,3.5,0,6.89,0,0,,2.09,0,4.1,0
All people,Total population (1+)_(M+F),1+ yr,JJ05,jams,19670,8.6,2.08,,0.16,1.76,2.4,7.69,0,,1.83,0,3.59,0,0,,2.17,0,4.27,0,13.32,,1.31,10.75,15.9,9.83
All people,Total population (1+)_(M+F),1+ yr,JJ07,peanut butter,19670,13.3,3.69,,0.22,3.26,4.12,5.96,0,,1.95,0,3.84,0,10.75,,1.54,7.72,13.78,14.33,23.28,,2.41,18.55,28.02,10.35
All people,Total population (1+)_(M+F),1+ yr,JJ08,puddings,19670,1.9,2.17,,0.2,1.78,2.55,9.22,0,,168.02,0,330.12,0,0,,48.53,0,95.35,0,0,,41.33,0,81.2,0
All people,Total population (1+)_(M+F),1+ yr,JJ09,sugar,19670,33.6,4.18,,0.15,3.89,4.46,3.59,0,,0.75,0,1.48,0,12.95,,0.73,11.51,14.39,5.64,23.57,,0.86,21.89,25.25,3.65
All people,Total population (1+)_(M+F),1+ yr,JJ10,syrup,19670,4.8,1.95,,0.17,1.61,2.29,8.72,0,,61.69,0,121.2,0,0,,1.82,0,3.58,0,0,,1.86,0,3.65,0
All people,Total population (1+)_(M+F),1+ yr,JJ11,seeds_shelled,19670,4.8,1.21,,0.2,0.82,1.61,16.53,0,,18.32,0,36,0,0,,1.79,0,3.51,0,0,,0.94,0,1.85,0
All people,Total population (1+)_(M+F),1+ yr,JJ12,nuts,19670,14.4,5.27,,0.36,4.57,5.98,6.83,0,,4.85,0,9.53,0,9.03,,1.34,6.39,11.67,14.84,35.44,,1.62,32.25,38.63,4.57
All people,Total population (1+)_(M+F),1+ yr,JJ13,chewing gum,19670,0.8,0.05,E,0.01,0.03,0.07,20,0,,370.43,0,727.8,0,0,,43.56,0,85.58,0,0,,3.6,0,7.07,0
All people,Total population (1+)_(M+F),1+ yr,JJ15,candy,19670,8,2.79,,0.37,2.06,3.52,13.26,0,,11.11,0,21.84,0,0,,0.97,0,1.91,0,10.52,,1.13,8.29,12.74,10.74
All people,Total population (1+)_(M+F),1+ yr,KK01,alcoholic drinks_beer,19670,10,78.5,,4.89,68.89,88.12,6.23,0,,175.45,0,344.72,0,0,,95.58,0,187.78,0,670.22,,47.53,576.84,763.61,7.09
All people,Total population (1+)_(M+F),1+ yr,KK02,alcoholic drinks_wine,19670,10.4,27.6,,1.52,24.61,30.59,5.51,0,,325.52,0,639.55,0,,F,,,,261.71,236.03,,21.59,193.61,278.44,9.15
All people,Total population (1+)_(M+F),1+ yr,KK04,coffee,19670,54.3,257.18,,5.25,246.85,267.5,2.04,120.57,,14.9,91.29,149.85,12.36,710.72,,21.33,668.81,752.63,3,915.92,,12.34,891.69,940.16,1.35
All people,Total population (1+)_(M+F),1+ yr,KK05,soft drinks,19670,22.4,105.67,,3.79,98.23,113.11,3.59,0,,179.04,0,351.76,0,370.12,,1.33,367.5,372.73,0.36,600.61,,38.17,525.62,675.6,6.36
All people,Total population (1+)_(M+F),1+ yr,KK06,tea,19670,26.3,114.17,,4.04,106.23,122.11,3.54,0,,88.85,0,174.56,0,395.44,,12.56,370.77,420.11,3.18,611.03,,21.11,569.56,652.5,3.45
All people,Total population (1+)_(M+F),1+ yr,KK07,plant-based beverages,19670,4.5,9.36,,0.79,7.82,10.91,8.44,0,,500.23,0,982.81,0,0,,55.66,0,109.36,0,0,,15.11,0,29.69,0
All people,Total population (1+)_(M+F),1+ yr,LL01,cereals_mixed,19670,0.1,0.13,E,0.04,0.06,0.21,30.77,0,,1855.71,0,3645.95,0,0,,558.4,0,1097.1,0,0,,358.65,0,704.65,0
All people,Total population (1+)_(M+F),1+ yr,LL02,desserts,19670,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Total population (1+)_(M+F),1+ yr,LL03,dinners_cereal + vegetable + meat,19670,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Total population (1+)_(M+F),1+ yr,LL04,dinners_meat or poultry + vegetable,19670,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Total population (1+)_(M+F),1+ yr,LL05,formulae_milk base,19670,0.1,0.55,E,0.14,0.27,0.83,25.45,0,,9497.39,0,18659.72,0,0,,2925.47,0,5747.72,0,0,,1912.8,0,3758.11,0
All people,Total population (1+)_(M+F),1+ yr,LL06,formulae_soya base,19670,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Total population (1+)_(M+F),1+ yr,LL07,fruit_apple or peach,19670,0.1,10,F,,,,41.18,0,,3747.84,0,7363.45,0,0,,1145.48,0,2250.54,0,0,,738.32,0,1450.59,0
All people,Total population (1+)_(M+F),1+ yr,LL08,meat_poultry or eggs,19670,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Total population (1+)_(M+F),1+ yr,LL09,vegetables,19670,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Total population (1+)_(M+F),1+ yr,MM01,popcorn_microwave,19670,4.7,1.7,,0.14,1.42,1.99,8.24,0,,10.2,0,20.04,0,0,,2.97,0,5.84,0,0,,1.88,0,3.69,0
All people,Total population (1+)_(M+F),1+ yr,MM02,frozen entrees,19670,0.8,3.42,E,0.82,1.81,5.03,23.98,0,,4253.77,0,8357.46,0,0,,1200.21,0,2358.07,0,0,,314.48,0,617.87,0
All people,Total population (1+)_(M+F),1+ yr,NN01,pizza,19670,9.7,20.54,,1.17,18.24,22.83,5.7,0,,81.24,0,159.62,0,0,,9.25,0,18.17,0,146.91,,11.29,124.73,169.09,7.68
All people,Total population (1+)_(M+F),1+ yr,NN02,french fries,19670,10.8,8.2,,0.44,7.32,9.07,5.37,0,,59.23,0,116.37,0,,F,,,,43.66,65,,4.46,56.24,73.76,6.86
All people,Total population (1+)_(M+F),1+ yr,NN03,hamburger,19670,7.6,16.33,,1.06,14.25,18.41,6.49,0,,111.3,0,218.68,0,0,,35.56,0,69.86,0,155.68,,11.75,132.59,178.78,7.55
All people,Total population (1+)_(M+F),1+ yr,NN04,chicken burger,19670,1.1,2.28,,0.33,1.64,2.92,14.47,0,,5077.38,0,9975.63,0,0,,91.04,0,178.88,0,0,,70.99,0,139.47,0
All people,Total population (1+)_(M+F),1+ yr,NN05,hot dogs,19670,3.4,4.85,,0.45,3.96,5.74,9.28,0,,81.54,0,160.2,0,0,,49.3,0,96.86,0,0,,26.47,0,52.01,0
All people,Total population (1+)_(M+F),1+ yr,NN06,chicken nuggets,19670,2.4,2.82,,0.33,2.17,3.48,11.7,0,,148.1,0,290.97,0,0,,55.18,0,108.42,0,0,,20.35,0,39.99,0
All people,Total population (1+)_(M+F),1+ yr,NN07,chow mein,19670,0.8,1.93,E,0.38,1.17,2.69,19.69,0,,15888.54,0,31216.53,0,0,,2023.18,0,3974.98,0,0,,300.42,0,590.25,0
All people,Total population (1+)_(M+F),1+ yr,NN08,fried rice,19670,1.4,2.56,,0.34,1.88,3.23,13.28,0,,1158.31,0,2275.76,0,0,,153.54,0,301.67,0,0,,93.85,0,184.38,0
All people,Total population (1+)_(M+F),1+ yr,NN09,prepared breakfast sandwiches,19670,2.7,4.71,,0.64,3.46,5.96,13.59,0,,148.27,0,291.32,0,0,,46.36,0,91.09,0,0,,42.15,0,82.82,0
All people,Total population (1+)_(M+F),1+ yr,NN10,fast food sandwiches,19670,26,49.72,,1.4,46.97,52.47,2.82,0,,39.9,0,78.39,0,190.42,,4.26,182.05,198.78,2.24,251,,5.15,240.87,261.13,2.05
All people,Total population (1+)_(M+F),1+ yr,PP01,condiments,19670,13.1,3.74,,0.21,3.33,4.14,5.61,0,,9.91,0,19.47,0,7.1,E,1.19,4.76,9.44,16.76,23.58,,2.34,18.99,28.17,9.92
All people,Total population (1+)_(M+F),1+ yr,PP02,salt,19670,41.1,0.43,,0.01,0.41,0.46,2.33,0,,0.02,0,0.05,0,1.42,,0.05,1.33,1.51,3.52,2.18,,0.09,2,2.36,4.13
All people,Total population (1+)_(M+F),1+ yr,PP03,baking powder,19670,2,0.02,,0,0.01,0.03,0,0,,2.74,0,5.37,0,0,,0.4,0,0.79,0,0,,0.19,0,0.38,0
All people,Total population (1+)_(M+F),1+ yr,PP04,yeast,19670,0.2,0,,0,0,0,0,0,,85.9,0,168.77,0,0,,25.13,0,49.38,0,0,,16.43,0,32.29,0
All people,Total population (1+)_(M+F),1+ yr,PP05,vanilla extract,19670,2.5,0,,0,0,0.01,0,0,,0.25,0,0.49,0,0,,0.03,0,0.06,0,0,,0.02,0,0.03,0
All people,Total population (1+)_(M+F),1+ yr,PP06,herbs and spices,19670,18.9,0.1,,0.01,0.09,0.12,10,0,,0.05,0,0.1,0,0.14,,0.02,0.11,0.17,14.29,0.56,,0.06,0.44,0.68,10.71
All people,Total population (1+)_(M+F),1+ yr,PP07,soya sauce,19670,4.6,0.53,,0.05,0.43,0.62,9.43,0,,6.4,0,12.57,0,0,,2.16,0,4.24,0,0,,0.49,0,0.96,0
All people,Total population (1+)_(M+F),1+ yr,PP09,tap water_sample area,19670,70.4,619.09,,13.07,593.41,644.77,2.11,390.66,,12.64,365.83,415.49,3.24,1607.3,,48.02,1512.96,1701.64,2.99,2099.18,,62.89,1975.61,2222.74,3
