Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_kilogrambodyweight_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Standard DRI age groups,M 51-70 yr,BB04,pork_fresh,2151,11.5,0.16,E,0.03,0.1,0.22,18.75,0,,0.77,0,1.52,0,,F,,,,55,1.09,E,0.19,0.71,1.47,17.43
All people,Standard DRI age groups,M 51-70 yr,BB05,pork_cured,2151,9.6,0.04,E,0.01,0.03,0.05,25,0,,0.19,0,0.38,0,0,,0.04,0,0.08,0,0.26,,0.04,0.18,0.34,15.38
All people,Standard DRI age groups,M 51-70 yr,BB06,veal_cutlets,2151,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,BB07,lamb,2151,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,BB08,luncheon meats_cold cuts,2151,1.8,0.01,,0,0,0.02,0,0,,28,0,55.01,0,0,,7.49,0,14.71,0,0,,2.03,0,3.98,0
All people,Standard DRI age groups,M 51-70 yr,BB09,luncheon meats_canned,2151,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,BB10,organ meats,2151,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,BB11,wieners & sausages,2151,6.3,0.06,E,0.01,0.04,0.08,16.67,0,,1.18,0,2.31,0,0,,0.16,0,0.31,0,,F,,,,35.29
All people,Standard DRI age groups,M 51-70 yr,CC01,eggs,2151,35.6,0.29,,0.03,0.24,0.34,10.34,0,,0.03,0,0.07,0,1.1,,0.04,1.01,1.18,3.64,1.28,,0.08,1.11,1.44,6.25
All people,Standard DRI age groups,M 51-70 yr,CC02,poultry_chicken & turkey,2151,30.8,0.44,,0.04,0.37,0.51,9.09,0,,0.24,0,0.47,0,1.53,,0.15,1.24,1.82,9.8,2.83,,0.21,2.42,3.24,7.42
All people,Standard DRI age groups,M 51-70 yr,CC03,poultry_liver pate,2151,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,DD01,fish_marine,2151,11.4,0.19,,0.03,0.14,0.25,15.79,0,,1.21,0,2.37,0,,F,,,,60.98,1.75,,0.19,1.37,2.14,10.86
All people,Standard DRI age groups,M 51-70 yr,DD02,fish_fresh water,2151,1.6,10,F,,,,33.33,0,,25.71,0,50.52,0,0,,6.65,0,13.07,0,0,,2.58,0,5.06,0
All people,Standard DRI age groups,M 51-70 yr,DD03,fish_canned,2151,2.7,10,F,,,,33.33,0,,13.28,0,26.1,0,0,,1.72,0,3.38,0,0,,0.46,0,0.91,0
All people,Standard DRI age groups,M 51-70 yr,DD04,shellfish,2151,4.8,0.04,E,0.01,0.02,0.05,25,0,,2.26,0,4.44,0,0,,0.16,0,0.31,0,0,,0.07,0,0.15,0
All people,Standard DRI age groups,M 51-70 yr,EE01,soups_meat_canned,2151,3.4,0.13,E,0.03,0.07,0.18,23.08,0,,25.22,0,49.54,0,0,,2.2,0,4.31,0,0,,0.89,0,1.75,0
All people,Standard DRI age groups,M 51-70 yr,EE02,soups_creamed_canned,2151,2.2,0.05,E,0.01,0.03,0.07,20,0,,23.92,0,46.99,0,0,,5.53,0,10.86,0,0,,1.63,0,3.21,0
All people,Standard DRI age groups,M 51-70 yr,EE03,soups_broth_canned,2151,14.6,0.28,,0.04,0.2,0.36,14.29,0,,1.02,0,2,0,0.9,E,0.26,0.38,1.42,28.89,1.85,,0.17,1.51,2.19,9.19
All people,Standard DRI age groups,M 51-70 yr,EE04,soups_dehydrated,2151,3,10,F,,,,33.33,0,,25.01,0,49.14,0,0,,2.55,0,5.01,0,0,,0.54,0,1.06,0
All people,Standard DRI age groups,M 51-70 yr,FF01,bread_white,2151,24.6,0.22,,0.02,0.18,0.25,9.09,0,,0.19,0,0.38,0,0.84,,0.06,0.72,0.96,7.14,1.24,,0.11,1.02,1.46,8.87
All people,Standard DRI age groups,M 51-70 yr,FF02,bread_whole wheat,2151,16.3,0.15,,0.02,0.12,0.19,13.33,0,,0.28,0,0.56,0,0.66,,0.05,0.56,0.77,7.58,0.94,,0.09,0.76,1.12,9.57
All people,Standard DRI age groups,M 51-70 yr,FF03,bread_rye,2151,3.6,0.02,,0,0.01,0.03,0,0,,4.89,0,9.6,0,0,,0.42,0,0.82,0,0,,0.17,0,0.33,0
All people,Standard DRI age groups,M 51-70 yr,FF04,cake,2151,8.9,0.09,,0.01,0.06,0.11,11.11,0,,0.76,0,1.5,0,0,,0.11,0,0.21,0,0.75,,0.11,0.53,0.96,14.67
All people,Standard DRI age groups,M 51-70 yr,FF05,cereal_cooked wheat,2151,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,FF06,cereal_corn,2151,1.8,0.01,,0,0,0.01,0,0,,1.74,0,3.41,0,0,,0.63,0,1.25,0,0,,0.21,0,0.4,0
All people,Standard DRI age groups,M 51-70 yr,FF07,cereals_oatmeal,2151,9,0.23,,0.03,0.17,0.3,13.04,0,,1.83,0,3.59,0,0,,0.36,0,0.7,0,2.07,E,0.41,1.26,2.89,19.81
All people,Standard DRI age groups,M 51-70 yr,FF08,cereals_rice & bran,2151,4.6,0.02,,0,0.01,0.03,0,0,,1.4,0,2.75,0,0,,0.16,0,0.32,0,0,,0.08,0,0.16,0
All people,Standard DRI age groups,M 51-70 yr,FF09,cookies,2151,17.6,0.07,,0.01,0.06,0.09,14.29,0,,0.16,0,0.31,0,0.29,,0.03,0.23,0.35,10.34,0.45,,0.06,0.33,0.57,13.33
All people,Standard DRI age groups,M 51-70 yr,FF10,crackers,2151,13,0.04,E,0.01,0.03,0.05,25,0,,0.21,0,0.42,0,0.11,E,0.03,0.04,0.17,27.27,0.25,,0.03,0.19,0.31,12
All people,Standard DRI age groups,M 51-70 yr,FF11,danish_donuts & croissants,2151,6.9,0.08,,0.01,0.05,0.1,12.5,0,,0.79,0,1.56,0,0,,0.23,0,0.44,0,0.73,E,0.18,0.38,1.07,24.66
All people,Standard DRI age groups,M 51-70 yr,FF12,flour_white (wheat),2151,15.5,0.04,E,0.01,0.03,0.05,25,0,,0.05,0,0.1,0,0.09,E,0.02,0.05,0.13,22.22,0.19,E,0.04,0.1,0.27,21.05
All people,Standard DRI age groups,M 51-70 yr,FF13,muffins,2151,7.5,0.11,E,0.02,0.07,0.14,18.18,0,,0.94,0,1.86,0,0,,0.34,0,0.66,0,1.24,E,0.24,0.78,1.7,19.35
All people,Standard DRI age groups,M 51-70 yr,FF14,pancakes & waffles,2151,2.4,10,F,,,,33.33,0,,13.91,0,27.33,0,0,,3.13,0,6.14,0,0,,1.15,0,2.26,0
All people,Standard DRI age groups,M 51-70 yr,FF15,pasta_mixed dishes,2151,2.9,0.11,E,0.03,0.06,0.17,27.27,0,,31.69,0,62.25,0,0,,2.12,0,4.16,0,0,,0.61,0,1.19,0
All people,Standard DRI age groups,M 51-70 yr,FF16,pasta_plain,2151,16.2,0.31,,0.04,0.23,0.39,12.9,0,,1.35,0,2.65,0,1.18,E,0.25,0.68,1.68,21.19,2.27,,0.23,1.82,2.71,10.13
All people,Standard DRI age groups,M 51-70 yr,FF17,pie_apple,2151,2.5,10,F,,,,33.33,0,,38.72,0,76.07,0,0,,7.32,0,14.37,0,0,,2.57,0,5.05,0
All people,Standard DRI age groups,M 51-70 yr,FF18,pie_other,2151,2.8,10,F,,,,40,0,,17.24,0,33.88,0,0,,1.55,0,3.04,0,0,,0.36,0,0.71,0
All people,Standard DRI age groups,M 51-70 yr,FF19,rice,2151,22.2,0.43,,0.04,0.35,0.51,9.3,0,,0.65,0,1.28,0,1.78,,0.16,1.47,2.09,8.99,2.68,,0.22,2.24,3.11,8.21
All people,Standard DRI age groups,M 51-70 yr,FF20,buns & rolls,2151,4.1,0.03,,0,0.02,0.04,0,0,,2.23,0,4.39,0,0,,0.17,0,0.34,0,0,,0.12,0,0.24,0
All people,Standard DRI age groups,M 51-70 yr,FF21,breads_other,2151,13.4,0.17,,0.02,0.13,0.21,11.76,0,,0.58,0,1.14,0,0.6,E,0.16,0.3,0.91,26.67,1.23,,0.11,1.02,1.45,8.94
All people,Standard DRI age groups,M 51-70 yr,GG01,baked beans_canned,2151,2.3,10,F,,,,33.33,0,,26.3,0,51.68,0,0,,5.23,0,10.28,0,0,,1.76,0,3.45,0
All people,Standard DRI age groups,M 51-70 yr,GG02,beans_string,2151,7.6,0.06,E,0.01,0.03,0.09,16.67,0,,1.47,0,2.88,0,0,,0.1,0,0.2,0,,F,,,,83.33
All people,Standard DRI age groups,M 51-70 yr,GG03,beets,2151,1.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,GG04,broccoli,2151,10,0.1,E,0.02,0.06,0.13,20,0,,0.76,0,1.5,0,0,,0.07,0,0.14,0,0.63,E,0.14,0.35,0.91,22.22
All people,Standard DRI age groups,M 51-70 yr,GG05,cabbage,2151,13.2,0.14,E,0.04,0.07,0.21,28.57,0,,0.14,0,0.27,0,,F,,,,75,0.66,E,0.18,0.31,1.01,27.27
All people,Standard DRI age groups,M 51-70 yr,GG06,carrots,2151,30.8,0.16,,0.02,0.12,0.2,12.5,0,,0.04,0,0.07,0,0.43,E,0.08,0.28,0.59,18.6,0.85,E,0.17,0.51,1.19,20
All people,Standard DRI age groups,M 51-70 yr,GG07,cauliflowers,2151,3.7,10,F,,,,50,0,,5.36,0,10.53,0,0,,0.37,0,0.73,0,0,,0.11,0,0.22,0
All people,Standard DRI age groups,M 51-70 yr,GG08,celery,2151,20.4,0.03,,0,0.02,0.04,0,0,,0.03,0,0.06,0,0.08,,0.01,0.05,0.1,12.5,0.16,,0.02,0.13,0.19,12.5
All people,Standard DRI age groups,M 51-70 yr,GG09,corn,2151,7.6,0.08,,0.01,0.05,0.11,12.5,0,,1.23,0,2.41,0,0,,0.12,0,0.23,0,0.56,E,0.15,0.27,0.86,26.79
All people,Standard DRI age groups,M 51-70 yr,GG10,cucumbers,2151,14.9,0.09,E,0.02,0.05,0.13,22.22,0,,0.14,0,0.28,0,0.18,E,0.04,0.1,0.26,22.22,0.42,,0.06,0.3,0.54,14.29
All people,Standard DRI age groups,M 51-70 yr,GG11,lettuce,2151,20,0.11,,0.01,0.08,0.13,9.09,0,,0.13,0,0.26,0,0.4,,0.05,0.31,0.5,12.5,0.61,,0.08,0.45,0.77,13.11
All people,Standard DRI age groups,M 51-70 yr,GG12,mushrooms,2151,7.2,0.04,E,0.01,0.01,0.06,25,0,,0.27,0,0.52,0,0,,0.03,0,0.06,0,,F,,,,54.55
All people,Standard DRI age groups,M 51-70 yr,GG13,onions,2151,42.9,0.13,,0.01,0.11,0.15,7.69,0,,0.01,0,0.02,0,0.39,,0.03,0.32,0.46,7.69,0.62,,0.06,0.5,0.74,9.68
All people,Standard DRI age groups,M 51-70 yr,GG14,peas,2151,8.2,0.04,E,0.01,0.03,0.06,25,0,,0.44,0,0.86,0,0,,0.04,0,0.09,0,,F,,,,36.36
All people,Standard DRI age groups,M 51-70 yr,GG15,peppers,2151,15.3,0.05,E,0.01,0.03,0.06,20,0,,0.09,0,0.18,0,0.12,E,0.03,0.05,0.19,25,0.25,E,0.07,0.11,0.39,28
All people,Standard DRI age groups,M 51-70 yr,GG16,potatoes_boiled,2151,21.1,0.43,,0.07,0.29,0.57,16.28,0,,0.3,0,0.58,0,1.59,,0.21,1.17,2.01,13.21,2.63,,0.31,2.03,3.23,11.79
All people,Standard DRI age groups,M 51-70 yr,GG17,potatoes_chips,2151,9.7,10,F,,,,33.33,0,,0.27,0,0.53,0,0,,0.06,0,0.11,0,0.4,E,0.07,0.26,0.53,17.5
All people,Standard DRI age groups,M 51-70 yr,GG18,rutabaga,2151,1.6,0.01,,0,0,0.02,0,0,,8.08,0,15.88,0,0,,3.78,0,7.44,0,0,,1.3,0,2.56,0
All people,Standard DRI age groups,M 51-70 yr,GG19,vegetable juice_canned,2151,3.2,10,F,,,,33.33,0,,26.04,0,51.15,0,0,,2.63,0,5.16,0,0,,0.85,0,1.66,0
All people,Standard DRI age groups,M 51-70 yr,GG20,tomatoes,2151,22.3,0.18,E,0.03,0.13,0.23,16.67,0,,0.09,0,0.17,0,0.47,,0.07,0.34,0.6,14.89,0.89,E,0.16,0.58,1.2,17.98
All people,Standard DRI age groups,M 51-70 yr,GG21,tomatoes and tomato sauce_canned,2151,15.8,0.22,,0.03,0.16,0.28,13.64,0,,0.42,0,0.83,0,0.71,E,0.16,0.4,1.02,22.54,1.51,,0.19,1.13,1.89,12.58
All people,Standard DRI age groups,M 51-70 yr,GG22,spinach,2151,6.1,10,F,,,,50,0,,0.86,0,1.7,0,0,,0.05,0,0.1,0,,F,,,,75
All people,Standard DRI age groups,M 51-70 yr,GG23,asparagus,2151,1.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,GG24,brussel sprouts,2151,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,GG26,potatoes_baked,2151,6.7,0.16,E,0.04,0.09,0.23,25,0,,2.18,0,4.28,0,0,,0.49,0,0.96,0,,F,,,,36.3
All people,Standard DRI age groups,M 51-70 yr,GG27,corn chips,2151,4.3,10,F,,,,50,0,,6.43,0,12.64,0,0,,0.33,0,0.65,0,0,,0.11,0,0.21,0
All people,Standard DRI age groups,M 51-70 yr,HH01,apple juice_canned,2151,3.8,0.1,E,0.02,0.06,0.14,20,0,,39.14,0,76.91,0,0,,1.92,0,3.78,0,0,,0.7,0,1.37,0
All people,Standard DRI age groups,M 51-70 yr,HH02,applesauce_canned,2151,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,HH03,apples,2151,21.3,0.49,,0.05,0.39,0.58,10.2,0,,1.05,0,2.07,0,2.16,,0.1,1.96,2.36,4.63,2.64,,0.14,2.37,2.9,5.3
All people,Standard DRI age groups,M 51-70 yr,HH04,bananas,2151,29.9,0.43,,0.04,0.36,0.5,9.3,0,,0.5,0,0.98,0,1.53,,0.05,1.42,1.63,3.27,1.92,,0.13,1.66,2.18,6.77
All people,Standard DRI age groups,M 51-70 yr,HH05,blueberries,2151,6,0.04,E,0.01,0.03,0.05,25,0,,1.2,0,2.37,0,0,,0.08,0,0.15,0,,F,,,,66.67
All people,Standard DRI age groups,M 51-70 yr,HH06,cherries,2151,1.9,10,F,,,,33.33,0,,8.35,0,16.4,0,0,,3.07,0,6.03,0,0,,1.35,0,2.65,0
All people,Standard DRI age groups,M 51-70 yr,HH07,citrus fruit_raw,2151,21.3,0.27,,0.03,0.22,0.33,11.11,0,,0.14,0,0.28,0,1.42,,0.2,1.03,1.81,14.08,2.07,,0.14,1.8,2.33,6.76
All people,Standard DRI age groups,M 51-70 yr,HH08,citrus juice_frozen,2151,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,HH09,citrus juice_canned,2151,15,0.39,,0.04,0.3,0.47,10.26,0,,2.37,0,4.66,0,1.91,E,0.36,1.21,2.61,18.85,3.06,,0.22,2.63,3.49,7.19
All people,Standard DRI age groups,M 51-70 yr,HH10,grape juice_bottled,2151,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,HH11,grapes,2151,9.8,0.07,,0.01,0.05,0.1,14.29,0,,0.71,0,1.39,0,0,,0.06,0,0.12,0,0.41,E,0.11,0.19,0.63,26.83
All people,Standard DRI age groups,M 51-70 yr,HH12,melons,2151,5.2,0.16,E,0.03,0.09,0.22,18.75,0,,12.98,0,25.51,0,0,,0.54,0,1.07,0,,F,,,,68.75
All people,Standard DRI age groups,M 51-70 yr,HH13,peaches,2151,1.9,0.05,E,0.01,0.02,0.07,20,0,,6.74,0,13.24,0,0,,3.52,0,6.92,0,0,,1.33,0,2.61,0
All people,Standard DRI age groups,M 51-70 yr,HH14,pears,2151,2.1,10,F,,,,40,0,,7.64,0,15.01,0,0,,2.85,0,5.59,0,0,,1.22,0,2.4,0
All people,Standard DRI age groups,M 51-70 yr,HH15,pineapple,2151,2.2,10,F,,,,33.33,0,,8.1,0,15.91,0,0,,1.91,0,3.76,0,0,,0.59,0,1.16,0
All people,Standard DRI age groups,M 51-70 yr,HH16,plums and prunes,2151,2.3,10,F,,,,50,0,,4.94,0,9.71,0,0,,1.13,0,2.22,0,0,,0.36,0,0.7,0
All people,Standard DRI age groups,M 51-70 yr,HH17,raisins,2151,3.2,0.01,,0,0,0.01,0,0,,3.56,0,7,0,0,,0.34,0,0.66,0,0,,0.09,0,0.18,0
All people,Standard DRI age groups,M 51-70 yr,HH18,raspberries,2151,2,0.01,,0,0,0.02,0,0,,46.6,0,91.56,0,0,,8.14,0,15.99,0,0,,1.22,0,2.4,0
All people,Standard DRI age groups,M 51-70 yr,HH19,strawberries,2151,7.4,0.08,E,0.02,0.04,0.11,25,0,,1.01,0,1.99,0,0,,0.14,0,0.28,0,0.51,E,0.16,0.18,0.83,31.37
All people,Standard DRI age groups,M 51-70 yr,HH20,kiwi fruit,2151,1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,HH21,apricot,2151,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,HH22,fruit drinks (cocktails),2151,6.7,0.22,,0.03,0.16,0.27,13.64,0,,2.08,0,4.08,0,0,,0.59,0,1.17,0,1.99,E,0.42,1.17,2.82,21.11
All people,Standard DRI age groups,M 51-70 yr,II01,cooking fats & salad oils,2151,30,0.03,,0,0.03,0.04,0,0,,0.02,0,0.03,0,0.12,,0.01,0.1,0.14,8.33,0.19,,0.02,0.15,0.23,10.53
All people,Standard DRI age groups,M 51-70 yr,II02,margarine,2151,30.6,0.05,,0,0.04,0.06,0,0,,0.02,0,0.05,0,0.15,,0.01,0.13,0.18,6.67,0.23,,0.03,0.17,0.28,13.04
All people,Standard DRI age groups,M 51-70 yr,II04,mayonnaise,2151,7,0.02,,0,0.01,0.02,0,0,,0.21,0,0.42,0,0,,0.03,0,0.06,0,0.1,E,0.03,0.04,0.16,30
All people,Standard DRI age groups,M 51-70 yr,II07,salad dressing,2151,18.8,0.07,,0.01,0.06,0.09,14.29,0,,0.17,0,0.33,0,0.31,,0.03,0.24,0.38,9.68,0.46,,0.05,0.36,0.56,10.87
All people,Standard DRI age groups,M 51-70 yr,JJ01,chocolate bars,2151,11.1,0.05,E,0.01,0.04,0.06,20,0,,0.28,0,0.54,0,,F,,,,50,0.38,,0.06,0.26,0.51,15.79
All people,Standard DRI age groups,M 51-70 yr,JJ03,gelatin dessert,2151,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,JJ04,honey_bottled,2151,5.8,0.01,,0,0.01,0.02,0,0,,0.25,0,0.49,0,0,,0.05,0,0.1,0,,F,,,,50
All people,Standard DRI age groups,M 51-70 yr,JJ05,jams,2151,11.9,0.03,,0,0.02,0.04,0,0,,0.13,0,0.25,0,,F,,,,33.33,0.2,,0.02,0.16,0.23,10
All people,Standard DRI age groups,M 51-70 yr,JJ07,peanut butter,2151,13.7,0.04,,0,0.03,0.05,0,0,,0.11,0,0.21,0,0.17,E,0.03,0.1,0.24,17.65,0.33,,0.03,0.28,0.39,9.09
All people,Standard DRI age groups,M 51-70 yr,JJ08,puddings,2151,0.9,0.01,,0,0.01,0.02,0,0,,32.95,0,64.74,0,0,,7.82,0,15.36,0,0,,4.42,0,8.68,0
All people,Standard DRI age groups,M 51-70 yr,JJ09,sugar,2151,42.1,0.06,E,0.01,0.05,0.07,16.67,0,,0.01,0,0.02,0,0.19,,0.02,0.15,0.24,10.53,0.32,,0.03,0.27,0.37,9.38
All people,Standard DRI age groups,M 51-70 yr,JJ10,syrup,2151,5.5,10,F,,,,33.33,0,,1.44,0,2.83,0,0,,0.13,0,0.26,0,,F,,,,166.67
All people,Standard DRI age groups,M 51-70 yr,JJ11,seeds_shelled,2151,4.6,0.01,,0,0.01,0.02,0,0,,0.74,0,1.46,0,0,,0.05,0,0.1,0,0,,0.03,0,0.05,0
All people,Standard DRI age groups,M 51-70 yr,JJ12,nuts,2151,17.8,0.1,E,0.02,0.07,0.13,20,0,,0.06,0,0.12,0,0.34,E,0.08,0.18,0.5,23.53,0.74,E,0.14,0.46,1.02,18.92
All people,Standard DRI age groups,M 51-70 yr,JJ13,chewing gum,2151,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,JJ15,candy,2151,5.1,0.02,,0,0.01,0.03,0,0,,0.85,0,1.67,0,0,,0.05,0,0.1,0,,F,,,,100
All people,Standard DRI age groups,M 51-70 yr,KK01,alcoholic drinks_beer,2151,20.4,1.88,,0.2,1.5,2.27,10.64,0,,1.64,0,3.22,0,7.17,,0.8,5.59,8.74,11.16,10.74,,1.43,7.94,13.54,13.31
All people,Standard DRI age groups,M 51-70 yr,KK02,alcoholic drinks_wine,2151,15.6,0.56,,0.07,0.42,0.7,12.5,0,,1.66,0,3.26,0,2.39,E,0.43,1.54,3.24,17.99,4.28,,0.45,3.39,5.16,10.51
All people,Standard DRI age groups,M 51-70 yr,KK04,coffee,2151,75.4,4.95,,0.2,4.54,5.35,4.04,3.77,,0.24,3.3,4.25,6.37,11.17,,0.47,10.25,12.1,4.21,15.09,,0.81,13.5,16.67,5.37
All people,Standard DRI age groups,M 51-70 yr,KK05,soft drinks,2151,27.2,1.58,,0.12,1.34,1.81,7.59,0,,1.38,0,2.72,0,5.9,,0.38,5.16,6.64,6.44,7.85,,0.38,7.11,8.59,4.84
All people,Standard DRI age groups,M 51-70 yr,KK06,tea,2151,28.2,1.69,,0.15,1.4,1.98,8.88,0,,0.95,0,1.86,0,5.56,,0.63,4.32,6.81,11.33,11.31,,1.06,9.23,13.4,9.37
All people,Standard DRI age groups,M 51-70 yr,KK07,plant-based beverages,2151,4.5,0.11,E,0.02,0.06,0.15,18.18,0,,11.63,0,22.85,0,0,,1.04,0,2.04,0,0,,0.31,0,0.61,0
All people,Standard DRI age groups,M 51-70 yr,LL01,cereals_mixed,2151,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,LL02,desserts,2151,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,LL03,dinners_cereal + vegetable + meat,2151,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,LL04,dinners_meat or poultry + vegetable,2151,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,LL05,formulae_milk base,2151,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,LL06,formulae_soya base,2151,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,LL07,fruit_apple or peach,2151,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,LL08,meat_poultry or eggs,2151,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,LL09,vegetables,2151,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,MM01,popcorn_microwave,2151,2.4,0.01,,0,0,0.02,0,0,,4.38,0,8.61,0,0,,0.68,0,1.34,0,0,,0.17,0,0.33,0
All people,Standard DRI age groups,M 51-70 yr,MM02,frozen entrees,2151,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,NN01,pizza,2151,6.8,0.14,,0.02,0.1,0.19,14.29,0,,3.78,0,7.42,0,0,,0.37,0,0.72,0,0.83,E,0.24,0.36,1.31,28.92
All people,Standard DRI age groups,M 51-70 yr,NN02,french fries,2151,11.5,0.11,E,0.02,0.08,0.14,18.18,0,,0.6,0,1.19,0,,F,,,,44,0.84,,0.13,0.59,1.09,15.48
All people,Standard DRI age groups,M 51-70 yr,NN03,hamburger,2151,11,0.26,,0.03,0.2,0.32,11.54,0,,1.65,0,3.25,0,,F,,,,36.04,2.16,,0.19,1.79,2.53,8.8
All people,Standard DRI age groups,M 51-70 yr,NN04,chicken burger,2151,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,NN05,hot dogs,2151,5,0.09,E,0.02,0.05,0.12,22.22,0,,4.34,0,8.52,0,0,,0.72,0,1.41,0,0,,0.36,0,0.7,0
All people,Standard DRI age groups,M 51-70 yr,NN06,chicken nuggets,2151,1.1,10,F,,,,50,0,,6.99,0,13.73,0,0,,2.63,0,5.16,0,0,,2.04,0,4.02,0
All people,Standard DRI age groups,M 51-70 yr,NN07,chow mein,2151,1.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,NN08,fried rice,2151,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,NN09,prepared breakfast sandwiches,2151,2.4,0.05,E,0.01,0.03,0.07,20,0,,16.32,0,32.07,0,0,,2.36,0,4.64,0,0,,0.57,0,1.13,0
All people,Standard DRI age groups,M 51-70 yr,NN10,fast food sandwiches,2151,32.9,0.79,,0.05,0.69,0.89,6.33,0,,0.52,0,1.02,0,2.51,,0.17,2.18,2.84,6.77,3.71,,0.3,3.11,4.3,8.09
All people,Standard DRI age groups,M 51-70 yr,PP01,condiments,2151,13,0.05,E,0.01,0.04,0.07,20,0,,0.13,0,0.26,0,0.1,E,0.03,0.04,0.17,30,0.35,E,0.06,0.22,0.47,17.14
All people,Standard DRI age groups,M 51-70 yr,PP02,salt,2151,42.2,0.01,,0,0.01,0.01,0,0,,0,0,0,0,0.02,,0,0.02,0.02,0,0.03,,0,0.02,0.04,0
All people,Standard DRI age groups,M 51-70 yr,PP03,baking powder,2151,1.7,0,,0,0,0,0,0,,0.18,0,0.35,0,0,,0.05,0,0.1,0,0,,0.02,0,0.04,0
All people,Standard DRI age groups,M 51-70 yr,PP04,yeast,2151,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,PP05,vanilla extract,2151,3.2,0,,0,0,0,0,0,,0.08,0,0.16,0,0,,0.01,0,0.01,0,0,,0,0,0,0
All people,Standard DRI age groups,M 51-70 yr,PP06,herbs and spices,2151,22,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0.01,,0,0,0.01,0
All people,Standard DRI age groups,M 51-70 yr,PP07,soya sauce,2151,4.6,0.01,,0,0,0.01,0,0,,0.64,0,1.25,0,0,,0.04,0,0.07,0,0,,0.02,0,0.04,0
All people,Standard DRI age groups,M 51-70 yr,PP09,tap water_sample area,2151,64.1,6.28,,0.32,5.65,6.92,5.1,2.96,,0.34,2.3,3.63,11.49,18.72,,0.95,16.85,20.58,5.07,24.64,,1.12,22.44,26.83,4.55
